id,path,en_name,en_description
1_40499,mineral_images\cassiterite\eafef3b8-9ffa-42ae-be02-881b2843db97_1_40499.jpg,cassiterite,
1_90906,mineral_images\hematite\225f2dfe-a5bf-47d4-8020-d6aa097ceab0_90906.JPG,hematite,"accumulation of small lamellar crystals, sometimes rosettes of hematite on slag containing also hematite dissemination"
1_77232,mineral_images\quartz\99b5c7e2-0a93-404a-b8be-4ebf2453d37a_77232.jpg,quartz,
1_79752,mineral_images\agate\54b34107-6ef4-4828-b538-0a0d74439f15_1_79752.jpg,agate,agate iridescent
7_1440,mineral_images\calcite\33c3c5a2-0339-4cb2-81a0-daf01cd8fff4_FMM_7_1440.JPG,calcite,"stepped prismatic calcite polycrystal of isometric individuals of a combined scalenohedron and obtuse rhombohedron, on a crust of saddle-shaped dolomite crystals."
1_35883,mineral_images\chalcedony\04f48318-baed-401a-81de-4dafcde1d150_35883.jpg,chalcedony,
1_36311,mineral_images\hematite\da17e199-83ab-48d4-9e89-1da0be32f11e_IMG_1965.jpg,hematite,
1_17841,mineral_images\chalcedony\6ab04bbc-b913-406d-b93c-8960a6e301c0_1_17841.jpg,chalcedony,
1_74035,mineral_images\agate\1132dae0-0609-4055-8dc8-6d7ea12b6f8f_1_74035.jpg,agate,
1_17783,mineral_images\corundum\9fc3087f-aac9-4bbc-99f8-56aaa30e738c_1_17783.jpg,corundum,
1_28561,mineral_images\hematite\15a3cbf3-21b4-4f43-915a-03971782d514_IMG_3914.jpg,hematite,
1_2670,mineral_images\quartz\e06ec481-249b-4190-9bc7-e2739f4f69d8_1_2670.jpg,quartz,
1_25462,mineral_images\quartz\ada63e18-9b24-405e-bf6a-6a31fd570735_IMG_6230.jpg,quartz,
1_22305,mineral_images\quartz\00575434-fff8-4c29-a17b-206168519fb0_1_22305.jpg,quartz,"flat crystals, twin."
1_58314,mineral_images\quartz\7cc8e1f9-ef82-4f28-b238-e9f8c55c0a4e_58314.jpg,quartz,
1_2750,mineral_images\quartz\6cd86e70-dc81-458d-9456-ce58f41cd169_1_2750.jpg,quartz,
1_69322,mineral_images\quartz\f9bdef03-879b-4a50-a2a2-2aaa2cd397f7_1_69322.jpg,quartz,
1_44424,mineral_images\cassiterite\c221a831-0f8a-4205-8e29-3202b8e4a15b_1_44424.jpg,cassiterite,
1_9574,mineral_images\quartz\92aed5aa-061c-4502-8f5a-ecfd82cb0ca8_1_9574.jpg,quartz,
1_28568,mineral_images\magnetite\d1b730c2-5099-4910-8283-d96985b46dc9_1_28568.jpg,magnetite,
1_48521,mineral_images\magnetite\ce6c48e6-1f16-4102-9253-9ffa70ee0d14_1_48521.jpg,magnetite,
1_42327,mineral_images\cassiterite\00dedb78-977e-4531-8249-5d0c3abcc1c8_DSCN6282.JPG,cassiterite,
1_22136,mineral_images\quartz\ed6ce2da-80a9-494e-82ca-2778eb7e085b_1_22136.jpg,quartz,smoky quartz.
1_34656,mineral_images\chalcedony\c2637155-d840-44f9-b67a-5d99fedbdf2c_1_34656.jpg,chalcedony,
1_42109,mineral_images\magnetite\ece175bf-bdf6-4275-aebd-70a92ca8c958_IMG_1062.jpg,magnetite,
1_79756,mineral_images\agate\017098db-fee3-462f-9a5f-5a8bc367407b_1_79756.jpg,agate,agate iridescent
1_33125,mineral_images\magnetite\1a098a79-86d1-4c14-8579-9b9291c6f2b7_IMG_2625.JPG,magnetite,
1_3989,mineral_images\cassiterite\c18573ba-8ca3-4329-8414-3d2c94b32b29_1_3989.jpg,cassiterite,
1_5174,mineral_images\chalcedony\1e0fe29e-aec2-4dcf-be63-077898fc1cdd_5174.jpg,chalcedony,
1_9497,mineral_images\quartz\d907b72a-7551-4b52-aef8-a49afbbf0d29_1_9497.jpg,quartz,
3_2570,mineral_images\magnetite\5e53dd03-3e9b-4be6-9e3c-b8cab6a75e77_3_2570_magnetite_mm.jpg,magnetite,parallel-stiff aggregates of magnetite dissected by quartz-calcite veinlets and with a druse of quartz crystals with powders of pyrite and hematite.
1_38678,mineral_images\quartz\dfd34d41-74f3-4cf1-afcf-c20c37751544_1_38678.jpg,quartz,
1_86798,mineral_images\chalcedony\f06d4a25-2ca1-40bd-a3d3-938012fd7240_FMM_1_86798.JPG,chalcedony,"zonal-concentric brown-red chalcedony-quartz agate in the core of marl nodules (dirty violet-red-gray) with a large number of incl. marl on the periphery of agate and numerous. sections of pseudostalactites.

15.5x12.5x4.5 cm."
1_37201,mineral_images\hematite\0196ded2-b0db-4351-b86d-3e642108cbfd_IMG_3578.jpg,hematite,
1_48601,mineral_images\cassiterite\a2f4af1d-3507-4dce-8491-f7ae307cfc5b_1_48601.jpg,cassiterite,
1_22598,mineral_images\topaz\f812624c-9b6c-4d14-81cf-c235afb8a0c9_1_22598.jpg,topaz,splice.
1_11858,mineral_images\beryl\8e6ca724-4a2e-40b9-9547-0614f1310564_1_11858.jpg,beryl,
1_2870,mineral_images\quartz\69ecfe4a-187d-41df-8549-7ce2907f5e9a_1_2870.jpg,quartz,
1_77977,mineral_images\calcite\217ddecf-e167-487a-8013-4160e77ecc4a_FMM_1_77977.JPG,calcite,
1_69601,mineral_images\cassiterite\e3325373-6e4e-4fa1-a220-c1fec95f69d4_1_69601.jpg,cassiterite,
1_51265,mineral_images\topaz\447b10d3-0a8b-4e74-98c0-cc2e6f2eea8d_1_51265.jpg,topaz,
1_42838,mineral_images\chalcedony\d3bf5cfb-588b-48a3-8fc7-980e0c7fb139_FMM_1_42838.JPG,chalcedony,"chalcedony secretion cleaved on one side and cut and polished on the other, composed of gray agate with a large cavity in the center."
1_77405,mineral_images\calcite\7a34b9b8-bd98-4117-b14e-a959d3f21247_FMM_1_77405.JPG,calcite,columnar crystals of translucent yellowish calcite up to 3 x 1.5 cm in the cavity of a quartz geode inlaid along the walls with white quartz crystals up to 0.5 cm.
1_26855,mineral_images\beryl\c197aee3-5adf-4533-9fec-c00949404f86_1_26855.jpg,beryl,
1_22623,mineral_images\topaz\1c3245d0-d9fb-4181-8c07-b289e5f59057_1_22623.jpg,topaz,
1_28084,mineral_images\hematite\3dd2bb13-32f9-4a2f-ae46-49d83ca5f07e_IMG_4483.jpg,hematite,
1_15633,mineral_images\beryl\1fd212f8-91f6-4af4-ba3e-f61939848001_1_15633.jpg,beryl,
1_70807,mineral_images\agate\4354ba85-ca33-4b2e-ae74-3cb1cbaf98ee_1_70807.jpg,agate,mossy agate.
1_30396,mineral_images\hematite\74faf4d3-608d-49b1-9cc2-c851250ba0b8_IMG_9941.jpg,hematite,
1_53747,mineral_images\topaz\b5e0771c-b124-4977-8a60-c6327d88c386_1_53747.jpg,topaz,
1_3328,mineral_images\quartz\38a004b4-7731-48fc-bc67-0491f3597735_1_3328.jpg,quartz,
1_3479,mineral_images\chalcedony\7cc3abc5-9854-4776-8b63-1e11a6f63f9d_3479.jpg,chalcedony,
1_51192,mineral_images\topaz\4ec48310-04a9-467d-9f64-32300087c188_1_51192.jpg,topaz,
2_9216,mineral_images\hematite\77befe9a-24e3-4181-a068-6b2e9b58a0ca_2_9216.jpg,hematite,
1_43149,mineral_images\magnetite\fe6c866b-519d-4144-8067-22e7cac25837_1_43149.jpg,magnetite,
1_57434,mineral_images\cassiterite\e8d96282-978b-4d86-890c-67d625dac6b0_DSCN6318.JPG,cassiterite,
5_4803,mineral_images\chalcedony\e7609c8d-91e1-4bd0-97f4-2c3b27f619ee_5_4803.jpg,chalcedony,polished sample. 8.3x6.5 cm
1_43992,mineral_images\magnetite\57db8076-36d1-4b27-9218-f82a4a230d51_IMG_1882.jpg,magnetite,
1_74376,mineral_images\topaz\b16c3f12-48a2-4517-b532-b6b1a052c4cd_1_74376.jpg,topaz,6 items. 1 - 2 see
1_31286,mineral_images\topaz\64d94eb8-1eb5-4efe-8121-9852f118dde1_1_31286.jpg,topaz,
1_22196,mineral_images\quartz\f8a0e9a3-0eeb-46f4-8b79-3a88778d097f_1_22196.jpg,quartz,
1_49660,mineral_images\beryl\8190fc50-64a5-4945-b2db-59edabee96f1_1_49660.jpg,beryl,
1_19513,mineral_images\topaz\5cadbc0d-f03d-4dee-a6b9-0e47e18cf240_1_19513.jpg,topaz,
1_85736,mineral_images\corundum\00f508ea-1dad-43e2-a008-af01548eb797_1_85736.jpg,corundum,"blue 8x3 cm fragment split. crystal., kpsh.

8x3x3 cm."
1_77501,mineral_images\topaz\2cbe0a77-5e6c-41f5-a9f9-c5d6ed6f7509_1_77501.jpg,topaz,
1_54222,mineral_images\cassiterite\5198da17-5c85-4b77-95b1-0ae96cedbc5c_1_54222.jpg,cassiterite,
1_30376,mineral_images\corundum\4be66c8b-e604-442b-b3c2-369345d9d41a_IMG_3174.JPG,corundum,corundum blue
1_46512,mineral_images\beryl\554ba222-c834-4dac-9574-4718343904e2_1_46512.jpg,beryl,
1_51223,mineral_images\topaz\2d0af9dd-a165-40e3-b5bc-789a5308f1f0_1_51223.jpg,topaz,
1_85165,mineral_images\topaz\89e8636b-52c7-4741-bee2-a832fb434c46_FMM_1_85165.JPG,topaz,"3x2x1.7 cm blue transparent crystal of murza type with corroded. pinacoid on // splice. 7.5-5 cm of morion crystals with powder 1-2 mm plates colorless. li cs - beryl, on clevelandite with overgrown lepidolite flakes.

9x7x5 cm."
1_77270,mineral_images\quartz\c684efd5-b747-4ec4-8ff8-604f4cf41e10_77270.jpg,quartz,
1_63965,mineral_images\agate\729177b8-abf5-484e-8b15-e38e9e5dc9f3_1_63965.jpg,agate,
1_88774,mineral_images\quartz\2fdaa66c-405b-4a93-9a0e-6ec5e796af97_1_88774_quartz(morion)_els.jpg,quartz,"druse of quartz crystals (up to 35x18 cm) on feldspar. sample dimensions 120x60x70 cm. weight (determined by eye) about 600 kg. phenakite (powders on nquartz), microcline, albite, zinnwaldite."
1_28648,mineral_images\quartz\67a7ec79-85b1-4043-85b6-d8c0e7a6b016_1_28648.jpg,quartz,
1_17784,mineral_images\corundum\0ac51409-d230-47e5-935a-454c0a5fdb12_1_17784.jpg,corundum,
1_87204,mineral_images\corundum\0efe0d7c-c911-42bd-9e4b-c5c58e877e0b_FMM_1_87204.JPG,corundum,an intergrowth of two light purple prismatic crystals (4x2 and 2x1 cm) in plagioclase-biotite schist with grains up to 3 mm of almandine.
1_64142,mineral_images\magnetite\bba49a73-c04f-4e7f-89d1-d4a128ed5ad4_1_64142.jpg,magnetite,
1_22634,mineral_images\topaz\b2a2647d-1efa-4abd-82fa-f5db09a95ef4_1_22634.jpg,topaz,
1_17306,mineral_images\hematite\2aa1a988-5310-403e-a71c-41f03d083959_IMG_4653.jpg,hematite,hematite on talc rock.
1_28813,mineral_images\hematite\9d4d954a-87df-467a-a0b5-27ac2ba290a0_IMG_1167.JPG,hematite,
1_78586,mineral_images\corundum\5fde13bb-7f2d-47fa-a645-c175acef84ca_IMG_2207.JPG,corundum,
1_70672,mineral_images\quartz\7cc3bf97-9d2d-4a8d-9582-9fe62eb49eb8_1_70672.jpg,quartz,
1_72291,mineral_images\calcite\8f7c56b3-8150-423e-8941-fca94bf1c128_1_72291_w.jpg,calcite,
1_21291,mineral_images\quartz\2ab4f5db-2bb2-43a1-bd7b-c9bced689da8_1_21291.jpg,quartz,
1_3999,mineral_images\cassiterite\694272eb-83d7-4c53-9cd5-62c31d41a328_1_3999.jpg,cassiterite,
1_81816,mineral_images\chalcedony\b87d7920-ed5b-40e9-bbf8-08960a39d3bb_1_81816.jpg,chalcedony,membrane forms
3_3016,mineral_images\calcite\295ca11b-a1a4-4d5f-ad85-0d28eb5a1403_3_3016.jpg,calcite,"a radially radiant aggregate of calcite growing over a thin branch of a birch, resembling a stalagmite in shape, about 2 cm in diameter in the thick part. size 6 x 2 x 2 cm."
1_25461,mineral_images\quartz\9fd9e2d2-c9ca-46f0-9cf1-fae1c1631216_1_25461.jpg,quartz,
1_22726,mineral_images\hematite\b2673d22-de04-40c1-b3df-a73ad1340d21_IMG_4556.jpg,hematite,hematite in talc.
1_80239,mineral_images\beryl\d7f56ea3-3ec7-45cc-ab17-0d16118831a2_1_80239.jpg,beryl,
1_32538,mineral_images\chalcedony\9e5b1bc5-5d3f-4218-8ebb-837819837953_1_32538.jpg,chalcedony,
1_4171,mineral_images\hematite\65c3295b-d19f-4206-9997-e20015044dae_1_4171.jpg,hematite,
1_3696,mineral_images\agate\86c04111-a4f4-42f8-a3ad-4d25c6a979a3_3696.jpg,agate,
1_38684,mineral_images\quartz\abeb8f71-e40a-45a9-86e3-2d4d02cb0c77_1_38684.jpg,quartz,
1_20097,mineral_images\chalcedony\af7c4803-db1b-4e80-87e2-dde9b440fd04_1_20097.jpg,chalcedony,
1_59747,mineral_images\beryl\d1518a08-eb42-461e-ac2f-982c629e579a_1_59747.jpg,beryl,
1_13898,mineral_images\beryl\792fb16e-747f-43b8-b7ed-b68328648b83_1_13898.jpg,beryl,
1_33527,mineral_images\quartz\84c8e24a-4e85-4612-93ce-160d62d17009_33527.jpg,quartz,
1_22148,mineral_images\quartz\6628a1f9-720c-4b90-b6fa-5dd095e268ce_1_22148.jpg,quartz,smoky quartz.
1_56196,mineral_images\topaz\6deccadd-4f93-4728-b823-00d982cd14d9_1_56196.jpg,topaz,
1_37950,mineral_images\cassiterite\3a08ed4b-0442-4b58-8fad-6280d78bb102_DSCN6352.JPG,cassiterite,
1_4076,mineral_images\corundum\2d864c09-61e8-4489-98ec-d37e65ad6976_IMG_2715.JPG,corundum,
1_36200,mineral_images\topaz\7186156a-a19c-4175-b8c0-adbc01a67ba6_1_36200.jpg,topaz,
1_22620,mineral_images\topaz\f39029eb-05ac-48ce-b595-9fd150d63e5f_1_22620.jpg,topaz,
1_81090,mineral_images\quartz\f850ce60-a8b6-4058-af39-4113580ce8fe_FMM_1_81090.JPG,quartz,
1_6148,mineral_images\corundum\88c867b5-511f-4455-ac22-473a467687cb_1_6148.jpg,corundum,
1_20086,mineral_images\corundum\b96ff447-098a-4187-943b-878243a17f89_1_20086.jpg,corundum,
1_58442,mineral_images\cassiterite\ca12e821-4a6a-4ad6-96b9-d55744237d6c_1_58442.jpg,cassiterite,
1_67626,mineral_images\quartz\e1923270-830e-4184-9c3b-d3be55768a54_67626.jpg,quartz,
1_36893,mineral_images\quartz\ee6ab320-442d-4fe2-860f-2e0b008a38ba_1_36893.jpg,quartz,
1_17468,mineral_images\corundum\386f8bb3-2606-43ae-8c3f-ac414979e77f_IMG_1101.JPG,corundum,
1_17061,mineral_images\quartz\e5ec78ba-3ab4-40ab-9296-b02287895b76_1_17061.jpg,quartz,
1_3666,mineral_images\agate\194125e7-0f5f-426b-b34f-4152fbf2a42c_3666.jpg,agate,
1_18750,mineral_images\hematite\05bebe57-7221-4d0e-b2ae-fb3896e993e5_IMG_2670.jpg,hematite,
1_22566,mineral_images\topaz\fc9a0ab8-ed93-450c-a090-632ffa744c39_1_22566.jpg,topaz,
1_50498,mineral_images\magnetite\db5246da-cab7-4b96-a0b7-b764fba0dadf_1_50498.jpg,magnetite,
1_56811,mineral_images\hematite\4486f95b-fd22-4057-9144-d7c35fbc43f8_IMG_1714.jpg,hematite,
1_55688,mineral_images\topaz\92268885-6ec9-4491-9b86-fa523b3827c4_1_55688.jpg,topaz,
1_62975,mineral_images\topaz\5fe7a150-3767-4eb2-91ec-5e5ef368cbef_1_62975.jpg,topaz,
1_58947,mineral_images\magnetite\6f975595-59af-4f8b-86cc-2e3ff77e5b65_FMM_1_58947.JPG,magnetite,oolitic magnetite.
1_10636,mineral_images\topaz\575eec9e-abb1-44b0-9148-d47d998adbc9_1_10636.jpg,topaz,
1_19453,mineral_images\chalcedony\e9198773-d878-40e1-96d5-dae3a251a4db_19453.jpg,chalcedony,
1_76073,mineral_images\agate\a869ac2a-0f70-45d2-b1ad-6ec281e598ed_1_76073.jpg,agate,
1_65817,mineral_images\topaz\a5faa9a3-05c9-49dc-a74c-a6f44db67827_1_65817.jpg,topaz,
1_77596,mineral_images\quartz\c10c1245-ccdf-4164-baee-b83ed7bebfad_FMM_1_77596.JPG,quartz,
1_45255,mineral_images\chalcedony\ecf1578e-5e32-4a84-91fd-7bb7f4903cef_45255.jpg,chalcedony,
1_22160,mineral_images\quartz\4b96163b-d831-4190-8c7e-9113ddf4577c_1_22160.jpg,quartz,smoky quartz.
3_2569,mineral_images\magnetite\0e85a35e-9fc3-4c41-a826-403e6f03d504_3_2569_magnetite_mm.jpg,magnetite,druse of rhombododecahedral (with a subordinate octahedron) magnetite crystals up to 1.5 cm in size on a skarn.
1_21783,mineral_images\topaz\f9ef1e3b-824e-4519-ad50-8154269ef618_1_21783.jpg,topaz,
1_37442,mineral_images\topaz\da01a60a-7459-4317-b832-321f26d1699c_1_37442_topaz.jpg,topaz,
1_19607,mineral_images\magnetite\7e870ca0-3947-448f-bef7-843808721b57_1_19607.jpg,magnetite,
1_69306,mineral_images\calcite\bfc565ba-932d-4286-8f1b-5e04a695b29b_1_69306_calcite.jpg,calcite,
1_83956,mineral_images\hematite\1de165b0-f884-4ee9-9948-3e823eef3a80_IMG_3199.jpg,hematite,
4_2509,mineral_images\topaz\8a68383b-bcd6-49d5-a3e6-8796c6339086_4_2509.jpg,topaz,"110,120,023,011,021,101,113,112,111"
1_4224,mineral_images\hematite\5d15866b-bb9d-4f3e-9eff-bb6127a7bb7f_IMG_9648.jpg,hematite,
3_269,mineral_images\chalcedony\a7b3f041-2356-40fe-bdfd-97c6ce950ec5_3_269.jpg,chalcedony,execution of voids
1_28610,mineral_images\chalcedony\a82ba9e1-b7b7-4db6-925b-432212e59a8b_1_28610.jpg,chalcedony,
1_43363,mineral_images\magnetite\5796faaf-bf16-4275-b687-46114c852a09_1_43363.jpg,magnetite,
1_20066,mineral_images\corundum\a2ee831f-f69c-402a-98ce-2be1996f34e8_1_20066.jpg,corundum,
1_88034,mineral_images\quartz\57a1ee97-2085-4f7d-9c34-2ac963012820_FMM_1_88034.JPG,quartz,"intergrowth of three columnar, slightly split closer to the head of prismatic block crystals up to 6x1.5 cm, painted in dark green color with needle-like inclusions of hedenbergite. there are brown crystals up to 0.7 cm on quartz and intergrowths of andradite crystals."
1_51197,mineral_images\topaz\5c94ba75-4911-4b7c-ba1a-59838326c99a_1_51197.jpg,topaz,
1_3377,mineral_images\chalcedony\ff5b3984-e7cd-4134-88a3-519c4e0f3683_1_3377.jpg,chalcedony,
1_13521,mineral_images\magnetite\fd69bb7d-5093-4afd-bacd-d8ca50db9cb8_1_13521.jpg,magnetite,
1_71184,mineral_images\quartz\e97f5442-4b8a-4768-a0b4-94f013ef5b50_IMG_5745.jpg,quartz,
1_28026,mineral_images\corundum\5ddd6c16-a054-47ee-aae3-dd67b99a6f57_1_28026.jpg,corundum,
1_80961,mineral_images\quartz\47419de1-34cd-4c95-976c-ccc482d07de6_1_80961.jpg,quartz,
1_17134,mineral_images\quartz\eac68793-b78e-47fc-aff5-796d20aced51_1_17134.jpg,quartz,smoky quartz
1_69602,mineral_images\cassiterite\a336ef46-acb1-49ce-9b70-6e9bc9dba385_1_69602.jpg,cassiterite,
1_43240,mineral_images\quartz\f306d7b3-0336-445c-b990-a0eef70e4fb2_1_43240.jpg,quartz,
1_12152,mineral_images\topaz\f58f6e9d-ea54-4c6e-9714-472d24c56abb_1_12152.jpg,topaz,
1_2808,mineral_images\quartz\162359d2-da7f-4a73-8168-926c83b8b4b2_IMG_6444.jpg,quartz,
1_78029,mineral_images\hematite\3af2429e-86af-4626-a02c-edcfe2706766_FMM_1_78029.JPG,hematite,
1_14840,mineral_images\hematite\5ada4e85-bc60-4f42-9a2b-9f0ba69759ad_IMG_5094.jpg,hematite,
1_22169,mineral_images\quartz\6e96cc2d-41f5-4ec9-a93d-60dad358dc7f_1_22169.jpg,quartz,smoky quartz.
1_4176,mineral_images\hematite\c8628374-50a8-476b-b1f2-e0e0da563808_IMG_1533.JPG,hematite,
5_3618,mineral_images\beryl\1f40a4fb-2020-4d1d-a993-245e01a88c0b_5_3618.jpg,beryl,beryl is greenish. umbrella handle
1_44899,mineral_images\cassiterite\8306009b-1e02-47c4-a675-2ce1f3e4495f_DSCN6631.JPG,cassiterite,
1_63011,mineral_images\topaz\016addb1-1871-4923-b752-7eddb728adbf_1_63011.jpg,topaz,
1_26262,mineral_images\beryl\2b6b9411-d35a-4a21-a13a-cdd6728c8398_1_26262.jpg,beryl,
1_21730,mineral_images\chalcedony\0274db33-a2f2-4723-b002-99cce2dd327b_1_21730.jpg,chalcedony,
1_5972,mineral_images\magnetite\4ac37864-e9ae-4e5f-9c6e-56bc02796419_1_5972.jpg,magnetite,
5_6834,mineral_images\chalcedony\9438283d-77ca-4e4d-8bc7-4dc4b981613e_5_6834.jpg,chalcedony,polished. sample.
1_64199,mineral_images\beryl\748ef604-412a-4939-8b47-f7a366182327_1_64199.jpg,beryl,
1_84208,mineral_images\magnetite\e460a019-b3be-4495-80ce-317ce6c86135_1_84208.jpg,magnetite,spherulite
1_77373,mineral_images\beryl\215c7a49-e67e-41ff-af33-6aea39246f94_1_77373.jpg,beryl,
1_11657,mineral_images\chalcedony\9580956e-e684-44c3-90a2-35ce23645c4e_11657.jpg,chalcedony,
1_70675,mineral_images\quartz\25ac2e61-f24f-4744-996d-9779daed0b81_1_70675.jpg,quartz,
1_55845,mineral_images\topaz\bdef4425-0d8a-4857-9a0c-e7036d257458_1_55845_topaz_els_w.jpg,topaz,crystal 29x26 cm with a developed dipyramid and pinacoid
1_77588,mineral_images\quartz\2dab2ff2-3e79-458f-a136-e0f1b0bf2e9e_FMM_1_77588.JPG,quartz,druza.
1_72740,mineral_images\hematite\3e45e763-728d-466d-9936-94d70452051f_IMG_1223.JPG,hematite,
1_46669,mineral_images\cassiterite\06289209-ba5d-4fa1-ac9d-205c53751788_1_46669.jpg,cassiterite,
1_29692,mineral_images\agate\481895db-5c85-402a-aae6-53ce61c5b928_29692.jpg,agate,
3_2861,mineral_images\calcite\4635c768-e59a-4a8e-9179-310e4a6d9aac_3_2861_calcite_db.jpg,calcite,an ensemble of calcite helictites of various thicknesses (from 0.5 to 2 cm). blue celestite crystals up to 1 cm in size grow on one of the helictites.
1_80530,mineral_images\calcite\62b90197-b1a4-452b-a4e0-f62286a2aa82_FMM_1_80530.JPG,calcite,
1_12672,mineral_images\magnetite\cb838497-8807-4bfd-9fed-ae5e279750c9_IMG_2630.JPG,magnetite,
1_53574,mineral_images\cassiterite\7c52197d-a09b-4ed4-86d6-2b7f59d8539b_DSCN6610.JPG,cassiterite,
1_83743,mineral_images\calcite\a0023701-f233-4fe3-8f35-c198742ef6e9_FMM_1_83743.JPG,calcite,relics of crystals replaced by chalcedony and quartz in the amygdala
1_22684,mineral_images\corundum\02a99a1c-2ea6-4443-a035-73a69f2e193f_1_22684.jpg,corundum,placer corundum.
1_21759,mineral_images\chalcedony\364ecfa6-035d-4774-8f7a-4dfcb3ac7d00_1_21759.jpg,chalcedony,
1_48405,mineral_images\corundum\982f1972-2356-4324-ac2c-aa81850879bf_IMG_2694.JPG,corundum,
1_32716,mineral_images\quartz\1644bb16-d3f6-4425-89a8-35afca07d3b1_32716.jpg,quartz,
1_82807,mineral_images\beryl\b67c2bf4-2b9b-449c-911c-d8c203bf76e9_1_82807.jpg,beryl,weight 2 kg 780 g
5_6708,mineral_images\chalcedony\61e3c85d-8969-4a6b-b5f9-3cd45cfbce56_5_6708.jpg,chalcedony,polished. oval pattern.
1_33168,mineral_images\topaz\6d744634-0464-4e81-bef8-07033e05074d_1_33168.jpg,topaz,
1_40083,mineral_images\quartz\2a63e4bc-1aca-476c-82f3-50d6ebb43403_1_40083.jpg,quartz,
1_51188,mineral_images\topaz\39df839b-0677-40ff-ba45-e852277ac7bd_1_51188.jpg,topaz,
1_32791,mineral_images\corundum\319dcbb1-ef69-4485-af20-618ef9e646bf_6_1_2_32791.jpg,corundum,
1_25700,mineral_images\hematite\d4ac3de7-f02e-4a5d-8005-28c195567eae_IMG_4934.jpg,hematite,
1_25566,mineral_images\chalcedony\03c99c90-7066-4a48-9331-85c918abe709_25566.jpg,chalcedony,
1_2733,mineral_images\quartz\5afe2d22-e9c9-4c26-987e-db85ff8175e5_1_2733.jpg,quartz,
1_48210,mineral_images\quartz\5b186dfe-149b-4eac-978a-031d5bed943c_1_48210.jpg,quartz,
1_11474,mineral_images\beryl\b0dfae97-cfd5-4753-9e9e-b96d94ddf230_1_11474.jpg,beryl,
1_20134,mineral_images\hematite\b82f12e4-e77b-44b4-87f5-5af0f5719949_IMG_5541.JPG,hematite,
1_28081,mineral_images\hematite\941d74c2-ac9a-4ba3-bb5f-bb48a1003d7a_IMG_4459.jpg,hematite,
1_86626,mineral_images\agate\fde1a5b0-0aac-46a4-a0a9-db376bd92e90_1_86626.jpg,agate,"saw cut polished on both sides with alternating colorless and black
concentric bands and inlaid with small quartz crystals
small holes in the center."
5_378,mineral_images\agate\aea89050-5779-4803-8c73-83786f6b804e_5_378.jpg,agate,oval polished plate. 5.25x7
3_1696,mineral_images\chalcedony\41c4fe75-cada-43ac-8053-c29f857e0412_3_1696.jpg,chalcedony,lenticular cast of the lithophysis cavity filled with chalcedony. with a distinct radial-wavy surface structure.
1_83762,mineral_images\agate\4e91eade-76cf-4c2f-97b3-3f456e353adc_1_83762.jpg,agate,lithophysis with an onion-like structure; later torn to form a large center. cavities. 2 halves
1_57380,mineral_images\cassiterite\0c7f1c52-b7d4-4d54-921f-f1dc7827e09f_DSCN6273.JPG,cassiterite,
1_51217,mineral_images\topaz\d5828341-bf1e-463e-ae47-6454224b6311_1_51217.jpg,topaz,topaz in pegmatite.
1_78152,mineral_images\quartz\3c01da90-b251-4cac-a348-9dae8311fe0a_1_78152.jpg,quartz,
1_35416,mineral_images\magnetite\f80af9b7-fd5b-4924-9deb-ccbb1716e764_1_35416.jpg,magnetite,
1_54152,mineral_images\quartz\417fc199-0431-4ba9-b491-cf0483feb53d_54152.jpg,quartz,
1_22277,mineral_images\quartz\cea20275-1c5f-4eeb-a56b-c80583ba44ef_1_22277.jpg,quartz,
1_11951,mineral_images\quartz\20f8f98e-8044-4e3e-b713-031677b437a6_1_11951.jpg,quartz,
1_63964,mineral_images\agate\e386e0a3-2036-4c6e-a4c2-54f24fddd278_1_63964.jpg,agate,
1_40468,mineral_images\cassiterite\08244e1d-d00e-4e6d-990c-850a9267f5cf_1_40468.jpg,cassiterite,
1_54236,mineral_images\quartz\5bea4e42-be77-4897-b8ed-f8c793c86132_1_54236.jpg,quartz,
1_3399,mineral_images\chalcedony\aa627e5f-f151-4f13-b1bc-b8703b1f627e_3399.jpg,chalcedony,
1_79941,mineral_images\chalcedony\6ba02bae-4ed0-4d15-a4d4-1e320ddc2c71_FMM_1_79941.JPG,chalcedony,
1_85181,mineral_images\quartz\a596e04c-e752-4f6f-a85d-0307a0e2780e_FMM_1_85181.JPG,quartz,druse of grayish skeletal crystals (with a smoky color along the contours of depressions) epitaxically overgrown on a druse of smoky quartz on granite.
1_84363,mineral_images\quartz\c4426275-fb73-4d5e-8e73-f92f911f7820_FMM_1_84363.JPG,quartz,st.-smoky; druse with a crust of late quartz crystals.
1_87392,mineral_images\calcite\b800cc90-80af-4b4f-b2fa-7cd081654064_FMM_1_87392.JPG,calcite,"druse blocky split mushrooms

figurative crystals up to 6 cm.

neck on a quartz brush entirely

closing it."
1_23974,mineral_images\beryl\5a75ce8c-9b9d-4a1c-9c28-364e39b7f453_1_23974.jpg,beryl,covered with neoplasms (73.30 gr.).
1_20133,mineral_images\hematite\580f5486-cefd-45f8-8dba-faaad1356a12_1_20133.jpg,hematite,
1_29065,mineral_images\hematite\bad2bfe3-0923-4080-9e3a-9145019b5aa7_IMG_2880.jpg,hematite,
1_32257,mineral_images\beryl\592e7cba-8cac-46a6-bc06-90c04cf5ed26_1_32257_beryl_ML.JPG,beryl,
